Timestamp,Request_Status,Response_Time,Requests_Per_Second
2024-12-09 16:21:04.358440,200,0.02,82
2024-12-09 16:21:04.361991,200,0.03,82
2024-12-09 16:21:04.370416,200,0.03,84
2024-12-09 16:21:04.380051,200,0.03,86
2024-12-09 16:21:04.382590,200,0.02,86
2024-12-09 16:21:04.382590,200,0.02,86
2024-12-09 16:21:04.382590,200,0.02,86
2024-12-09 16:21:04.393191,200,0.02,90
2024-12-09 16:21:04.398950,200,0.02,90
2024-12-09 16:21:04.406112,200,0.02,90
2024-12-09 16:21:04.407136,200,0.04,91
2024-12-09 16:21:04.409709,200,0.02,92
2024-12-09 16:21:04.409709,200,0.03,92
2024-12-09 16:21:04.410695,200,0.03,93
2024-12-09 16:21:04.413218,200,0.03,97
2024-12-09 16:21:04.415283,200,0.02,98
2024-12-09 16:21:04.417763,200,0.03,99
2024-12-09 16:21:04.936426,200,0.01,0
2024-12-09 16:21:04.943115,200,0.02,0
2024-12-09 16:21:04.948691,200,0.02,1
2024-12-09 16:21:04.956202,200,0.02,2
2024-12-09 16:21:04.963732,200,0.03,3
2024-12-09 16:21:04.963732,200,0.03,3
2024-12-09 16:21:04.965836,200,0.03,3
2024-12-09 16:21:04.970380,200,0.03,4
2024-12-09 16:21:04.975154,200,0.02,5
2024-12-09 16:21:04.983696,200,0.03,9
2024-12-09 16:21:04.983696,200,0.03,9
2024-12-09 16:21:04.988457,200,0.03,9
2024-12-09 16:21:05.000050,200,0.03,12
2024-12-09 16:21:05.001450,200,0.03,12
2024-12-09 16:21:05.001450,200,0.03,12
2024-12-09 16:21:05.002510,200,0.03,12
2024-12-09 16:21:05.016748,200,0.03,16
2024-12-09 16:21:05.020549,200,0.03,16
2024-12-09 16:21:05.020549,200,0.04,16
2024-12-09 16:21:05.023061,200,0.03,16
2024-12-09 16:21:05.032057,200,0.02,19
2024-12-09 16:21:05.037836,200,0.03,20
2024-12-09 16:21:05.037836,200,0.03,20
2024-12-09 16:21:05.037836,200,0.02,20
2024-12-09 16:21:05.048781,200,0.02,21
2024-12-09 16:21:05.053813,200,0.03,24
2024-12-09 16:21:05.061947,200,0.02,24
2024-12-09 16:21:05.066344,200,0.04,26
2024-12-09 16:21:05.068341,200,0.02,26
2024-12-09 16:21:05.072949,200,0.02,26
2024-12-09 16:21:05.077020,200,0.03,29
2024-12-09 16:21:05.077020,200,0.04,29
2024-12-09 16:21:05.083650,200,0.03,32
2024-12-09 16:21:05.086413,200,0.03,32
2024-12-09 16:21:05.088421,200,0.03,32
2024-12-09 16:21:05.095923,200,0.02,34
2024-12-09 16:21:05.099922,200,0.03,32
2024-12-09 16:21:05.108546,200,0.03,36
2024-12-09 16:21:05.110544,200,0.03,37
2024-12-09 16:21:05.117669,200,0.03,38
2024-12-09 16:21:05.124662,200,0.03,39
2024-12-09 16:21:05.130870,200,0.04,40
2024-12-09 16:21:05.130870,200,0.04,40
2024-12-09 16:21:05.135612,200,0.02,41
2024-12-09 16:21:05.135612,200,0.04,41
2024-12-09 16:21:05.139864,200,0.02,43
2024-12-09 16:21:05.139864,200,0.02,45
2024-12-09 16:21:05.139864,200,0.02,43
2024-12-09 16:21:05.140978,200,0.02,46
2024-12-09 16:21:05.144522,200,0.02,49
2024-12-09 16:21:05.803051,200,0.08,50
2024-12-09 16:21:05.811602,200,0.08,50
2024-12-09 16:21:05.813588,200,0.07,50
2024-12-09 16:21:05.842748,200,0.04,53
2024-12-09 16:21:05.842748,200,0.12,52
2024-12-09 16:21:05.844746,200,0.1,54
2024-12-09 16:21:05.847751,200,0.06,56
2024-12-09 16:21:05.859373,200,0.07,57
2024-12-09 16:21:05.878595,200,0.07,58
2024-12-09 16:21:05.900811,200,0.01,59
2024-12-09 16:21:05.906863,200,0.02,60
2024-12-09 16:21:05.915927,200,0.02,61
2024-12-09 16:21:05.937626,200,0.03,62
2024-12-09 16:21:05.943701,200,0.02,0
2024-12-09 16:21:05.944716,200,0.02,0
2024-12-09 16:21:05.945230,200,0.04,0
2024-12-09 16:21:05.949262,200,0.02,3
2024-12-09 16:21:05.981588,200,0.04,4
2024-12-09 16:21:05.982624,200,0.03,4
2024-12-09 16:21:05.991172,200,0.02,6
2024-12-09 16:21:06.003257,200,0.03,7
2024-12-09 16:21:06.025063,200,0.02,8
2024-12-09 16:21:06.046313,200,0.03,9
2024-12-09 16:21:06.066436,200,0.04,10
2024-12-09 16:21:06.070438,200,0.04,10
2024-12-09 16:21:06.072443,200,0.03,10
2024-12-09 16:21:06.075001,200,0.05,10
2024-12-09 16:21:06.087869,200,0.03,14
2024-12-09 16:21:06.088886,200,0.03,14
2024-12-09 16:21:06.088886,200,0.03,14
2024-12-09 16:21:06.090398,200,0.03,14
2024-12-09 16:21:06.092418,200,0.02,18
2024-12-09 16:21:06.094964,200,0.02,18
2024-12-09 16:21:06.109561,200,0.01,20
2024-12-09 16:21:06.141341,200,0.01,21
2024-12-09 16:21:06.142361,200,0.03,21
2024-12-09 16:21:06.161000,200,0.04,23
2024-12-09 16:21:06.173595,200,0.02,24
2024-12-09 16:21:06.187720,200,0.03,25
2024-12-09 16:21:06.196789,200,0.02,26
2024-12-09 16:21:06.209346,200,0.02,27
2024-12-09 16:21:06.226464,200,0.02,28
2024-12-09 16:21:06.241765,200,0.02,29
2024-12-09 16:21:06.249234,200,0.03,29
2024-12-09 16:21:06.258498,200,0.02,30
2024-12-09 16:21:06.262048,200,0.04,30
2024-12-09 16:21:06.262048,200,0.02,30
2024-12-09 16:21:06.262048,200,0.03,29
2024-12-09 16:21:06.263035,200,0.02,30
2024-12-09 16:21:06.265563,200,0.02,34
2024-12-09 16:21:06.778188,200,0.01,37
2024-12-09 16:21:06.787126,200,0.01,37
2024-12-09 16:21:06.787126,200,0.02,37
2024-12-09 16:21:06.796131,200,0.02,39
2024-12-09 16:21:06.798662,200,0.02,39
2024-12-09 16:21:06.801114,200,0.02,39
2024-12-09 16:21:06.809745,200,0.03,43
2024-12-09 16:21:06.810968,200,0.02,41
2024-12-09 16:21:06.810968,200,0.03,40
2024-12-09 16:21:06.819723,200,0.04,43
2024-12-09 16:21:06.822218,200,0.03,46
2024-12-09 16:21:06.824441,200,0.03,46
2024-12-09 16:21:06.827824,200,0.04,46
2024-12-09 16:21:06.829062,200,0.02,44
2024-12-09 16:21:06.831236,200,0.03,46
2024-12-09 16:21:06.832236,200,0.03,46
2024-12-09 16:21:06.832236,200,0.03,47
2024-12-09 16:21:06.837901,200,0.02,51
2024-12-09 16:21:06.842505,200,0.03,54
2024-12-09 16:21:06.843504,200,0.03,53
2024-12-09 16:21:06.847611,200,0.02,55
2024-12-09 16:21:06.853809,200,0.02,57
2024-12-09 16:21:06.868109,200,0.02,59
2024-12-09 16:21:06.869112,200,0.02,59
2024-12-09 16:21:06.876011,200,0.04,59
2024-12-09 16:21:06.889152,200,0.04,62
2024-12-09 16:21:06.891153,200,0.04,61
2024-12-09 16:21:06.896722,200,0.03,62
2024-12-09 16:21:06.899760,200,0.03,61
2024-12-09 16:21:06.901273,200,0.04,61
2024-12-09 16:21:06.902302,200,0.04,62
2024-12-09 16:21:06.902302,200,0.04,62
2024-12-09 16:21:06.911452,200,0.04,62
2024-12-09 16:21:06.912456,200,0.04,66
2024-12-09 16:21:06.922167,200,0.04,71
2024-12-09 16:21:06.923170,200,0.04,71
2024-12-09 16:21:06.924165,200,0.02,71
2024-12-09 16:21:06.928166,200,0.04,71
2024-12-09 16:21:06.935186,200,0.03,74
2024-12-09 16:21:06.942251,200,0.02,75
2024-12-09 16:21:06.945550,200,0.03,0
2024-12-09 16:21:06.955083,200,0.02,0
2024-12-09 16:21:06.963486,200,0.03,1
2024-12-09 16:21:06.965002,200,0.03,1
2024-12-09 16:21:06.967190,200,0.02,1
2024-12-09 16:21:06.967190,200,0.04,2
2024-12-09 16:21:06.967190,200,0.03,2
2024-12-09 16:21:06.971274,200,0.03,7
2024-12-09 16:21:06.976917,200,0.03,8
2024-12-09 16:21:06.976917,200,0.03,8
2024-12-09 16:21:07.491278,200,0.01,10
2024-12-09 16:21:07.494127,200,0.01,10
2024-12-09 16:21:07.499226,200,0.02,11
2024-12-09 16:21:07.503216,200,0.02,11
2024-12-09 16:21:07.507589,200,0.02,13
2024-12-09 16:21:07.510186,200,0.02,14
2024-12-09 16:21:07.511303,200,0.02,14
2024-12-09 16:21:07.512837,200,0.02,13
2024-12-09 16:21:07.518964,200,0.02,17
2024-12-09 16:21:07.521020,200,0.03,17
2024-12-09 16:21:07.522318,200,0.02,18
2024-12-09 16:21:07.533714,200,0.02,19
2024-12-09 16:21:07.534732,200,0.02,21
2024-12-09 16:21:07.535729,200,0.02,19
2024-12-09 16:21:07.541993,200,0.02,21
2024-12-09 16:21:07.541993,200,0.02,22
2024-12-09 16:21:07.542972,200,0.02,21
2024-12-09 16:21:07.548195,200,0.02,24
2024-12-09 16:21:07.562081,200,0.04,28
2024-12-09 16:21:07.563165,200,0.03,28
2024-12-09 16:21:07.564319,200,0.03,28
2024-12-09 16:21:07.567857,200,0.03,28
2024-12-09 16:21:07.569093,200,0.03,31
2024-12-09 16:21:07.574625,200,0.03,31
2024-12-09 16:21:07.577871,200,0.02,32
2024-12-09 16:21:07.581626,200,0.02,32
2024-12-09 16:21:07.582612,200,0.03,32
2024-12-09 16:21:07.585658,200,0.02,33
2024-12-09 16:21:07.589189,200,0.03,35
2024-12-09 16:21:07.590190,200,0.02,37
2024-12-09 16:21:07.592209,200,0.02,37
2024-12-09 16:21:07.595765,200,0.02,37
2024-12-09 16:21:07.606543,200,0.03,42
2024-12-09 16:21:07.609047,200,0.02,42
2024-12-09 16:21:07.612064,200,0.02,42
2024-12-09 16:21:07.622661,200,0.02,44
2024-12-09 16:21:07.626734,200,0.02,45
2024-12-09 16:21:07.628765,200,0.03,45
2024-12-09 16:21:07.631303,200,0.02,45
2024-12-09 16:21:07.636845,200,0.02,49
2024-12-09 16:21:07.638835,200,0.02,47
2024-12-09 16:21:07.644332,200,0.02,47
2024-12-09 16:21:07.650006,200,0.02,51
2024-12-09 16:21:07.651523,200,0.03,51
2024-12-09 16:21:07.652554,200,0.02,52
2024-12-09 16:21:07.652554,200,0.02,52
2024-12-09 16:21:07.659277,200,0.02,56
2024-12-09 16:21:07.665297,200,0.03,57
2024-12-09 16:21:07.667330,200,0.03,57
2024-12-09 16:21:07.668353,200,0.03,57
2024-12-09 16:21:08.184690,200,0.01,0
2024-12-09 16:21:08.187475,200,0.01,0
2024-12-09 16:21:08.188484,200,0.01,0
2024-12-09 16:21:08.192679,200,0.01,0
2024-12-09 16:21:08.197229,200,0.02,3
2024-12-09 16:21:08.204952,200,0.02,4
2024-12-09 16:21:08.207890,200,0.02,5
2024-12-09 16:21:08.212953,200,0.03,5
2024-12-09 16:21:08.212953,200,0.02,5
2024-12-09 16:21:08.214109,200,0.03,6
2024-12-09 16:21:08.217634,200,0.03,7
2024-12-09 16:21:08.223348,200,0.03,9
2024-12-09 16:21:08.227236,200,0.03,11
2024-12-09 16:21:08.229184,200,0.03,11
2024-12-09 16:21:08.229184,200,0.02,11
2024-12-09 16:21:08.234948,200,0.03,12
2024-12-09 16:21:08.238479,200,0.02,15
2024-12-09 16:21:08.243142,200,0.02,15
2024-12-09 16:21:08.246741,200,0.02,17
2024-12-09 16:21:08.252084,200,0.02,18
2024-12-09 16:21:08.257842,200,0.02,19
2024-12-09 16:21:08.263207,200,0.02,20
2024-12-09 16:21:08.263207,200,0.02,21
2024-12-09 16:21:08.270445,200,0.02,21
2024-12-09 16:21:08.272382,200,0.02,23
2024-12-09 16:21:08.276059,200,0.02,21
2024-12-09 16:21:08.287777,200,0.03,23
2024-12-09 16:21:08.288796,200,0.03,25
2024-12-09 16:21:08.291292,200,0.03,26
2024-12-09 16:21:08.292714,200,0.03,26
2024-12-09 16:21:08.298309,200,0.03,27
2024-12-09 16:21:08.301881,200,0.03,30
2024-12-09 16:21:08.306783,200,0.04,30
2024-12-09 16:21:08.306783,200,0.03,30
2024-12-09 16:21:08.311589,200,0.03,31
2024-12-09 16:21:08.312591,200,0.03,31
2024-12-09 16:21:08.317768,200,0.03,34
2024-12-09 16:21:08.323092,200,0.02,36
2024-12-09 16:21:08.325136,200,0.03,36
2024-12-09 16:21:08.334001,200,0.02,37
2024-12-09 16:21:08.334001,200,0.02,37
2024-12-09 16:21:08.338738,200,0.02,39
2024-12-09 16:21:08.338738,200,0.03,40
2024-12-09 16:21:08.345769,200,0.02,41
2024-12-09 16:21:08.348317,200,0.03,43
2024-12-09 16:21:08.351758,200,0.03,43
2024-12-09 16:21:08.356821,200,0.02,46
2024-12-09 16:21:08.356821,200,0.03,46
2024-12-09 16:21:08.360367,200,0.02,48
2024-12-09 16:21:08.360367,200,0.02,48
2024-12-09 16:21:08.878490,200,0.01,50
2024-12-09 16:21:08.882952,200,0.01,50
2024-12-09 16:21:08.886460,200,0.02,51
2024-12-09 16:21:08.890039,200,0.02,51
2024-12-09 16:21:08.892073,200,0.01,50
2024-12-09 16:21:08.897044,200,0.02,53
2024-12-09 16:21:08.900874,200,0.03,56
2024-12-09 16:21:08.902275,200,0.02,55
2024-12-09 16:21:08.907843,200,0.02,55
2024-12-09 16:21:08.907843,200,0.03,57
2024-12-09 16:21:08.912696,200,0.03,59
2024-12-09 16:21:08.914883,200,0.03,59
2024-12-09 16:21:08.924021,200,0.02,61
2024-12-09 16:21:08.925537,200,0.02,62
2024-12-09 16:21:08.933059,200,0.02,62
2024-12-09 16:21:08.933059,200,0.02,64
2024-12-09 16:21:08.934089,200,0.02,62
2024-12-09 16:21:08.939007,200,0.02,64
2024-12-09 16:21:08.946473,200,0.02,68
2024-12-09 16:21:08.951460,200,0.03,68
2024-12-09 16:21:08.954477,200,0.02,68
2024-12-09 16:21:08.954477,200,0.03,69
2024-12-09 16:21:08.955994,200,0.03,69
2024-12-09 16:21:08.955994,200,0.02,69
2024-12-09 16:21:08.967125,200,0.03,74
2024-12-09 16:21:08.967125,200,0.02,74
2024-12-09 16:21:08.970137,200,0.02,74
2024-12-09 16:21:08.983251,200,0.03,77
2024-12-09 16:21:08.985800,200,0.02,77
2024-12-09 16:21:08.987798,200,0.02,77
2024-12-09 16:21:08.993525,200,0.02,79
2024-12-09 16:21:09.001738,200,0.03,81
2024-12-09 16:21:09.005004,200,0.03,81
2024-12-09 16:21:09.005004,200,0.03,81
2024-12-09 16:21:09.008070,200,0.02,81
2024-12-09 16:21:09.014508,200,0.03,85
2024-12-09 16:21:09.015841,200,0.02,84
2024-12-09 16:21:09.024662,200,0.02,87
2024-12-09 16:21:09.036674,200,0.03,87
2024-12-09 16:21:09.036674,200,0.02,88
2024-12-09 16:21:09.039255,200,0.02,88
2024-12-09 16:21:09.040651,200,0.03,88
2024-12-09 16:21:09.053624,200,0.03,92
2024-12-09 16:21:09.054135,200,0.03,92
2024-12-09 16:21:09.055156,200,0.02,92
2024-12-09 16:21:09.057336,200,0.03,92
2024-12-09 16:21:09.057336,200,0.03,92
2024-12-09 16:21:09.059185,200,0.02,96
2024-12-09 16:21:09.064323,200,0.03,98
2024-12-09 16:21:09.064323,200,0.02,98
2024-12-09 16:21:09.584095,200,0.01,0
2024-12-09 16:21:09.584095,200,0.01,0
2024-12-09 16:21:09.586690,200,0.01,0
2024-12-09 16:21:09.601355,200,0.03,2
2024-12-09 16:21:09.601355,200,0.02,2
2024-12-09 16:21:09.602363,200,0.03,3
2024-12-09 16:21:09.604522,200,0.02,3
2024-12-09 16:21:09.605769,200,0.03,3
2024-12-09 16:21:09.605769,200,0.02,3
2024-12-09 16:21:09.606772,200,0.03,3
2024-12-09 16:21:09.612953,200,0.02,6
2024-12-09 16:21:09.613949,200,0.02,10
2024-12-09 16:21:09.617766,200,0.02,10
2024-12-09 16:21:09.628354,200,0.03,13
2024-12-09 16:21:09.628354,200,0.02,13
2024-12-09 16:21:09.633198,200,0.02,13
2024-12-09 16:21:09.633198,200,0.02,13
2024-12-09 16:21:09.641255,200,0.02,16
2024-12-09 16:21:09.641255,200,0.02,15
2024-12-09 16:21:09.647197,200,0.02,19
2024-12-09 16:21:09.652073,200,0.02,19
2024-12-09 16:21:09.653071,200,0.03,18
2024-12-09 16:21:09.657977,200,0.02,19
2024-12-09 16:21:09.662656,200,0.02,21
2024-12-09 16:21:09.668063,200,0.02,22
2024-12-09 16:21:09.668063,200,0.03,23
2024-12-09 16:21:09.683795,200,0.03,26
2024-12-09 16:21:09.685787,200,0.03,26
2024-12-09 16:21:09.691891,200,0.02,27
2024-12-09 16:21:09.697931,200,0.03,28
2024-12-09 16:21:09.697931,200,0.02,29
2024-12-09 16:21:09.700145,200,0.04,29
2024-12-09 16:21:09.702916,200,0.02,29
2024-12-09 16:21:09.722392,200,0.03,33
2024-12-09 16:21:09.726124,200,0.02,33
2024-12-09 16:21:09.731222,200,0.02,33
2024-12-09 16:21:09.734246,200,0.03,33
2024-12-09 16:21:09.737270,200,0.03,34
2024-12-09 16:21:09.739268,200,0.03,33
2024-12-09 16:21:09.747734,200,0.03,35
2024-12-09 16:21:09.747734,200,0.03,38
2024-12-09 16:21:09.751730,200,0.03,39
2024-12-09 16:21:09.754267,200,0.03,39
2024-12-09 16:21:09.770529,200,0.03,43
2024-12-09 16:21:09.776076,200,0.04,43
2024-12-09 16:21:09.777602,200,0.03,43
2024-12-09 16:21:09.780165,200,0.03,44
2024-12-09 16:21:09.780165,200,0.02,44
2024-12-09 16:21:09.783397,200,0.02,48
2024-12-09 16:21:09.786951,200,0.03,49
2024-12-09 16:21:10.301842,200,0.01,50
2024-12-09 16:21:10.301842,200,0.01,50
2024-12-09 16:21:10.313799,200,0.02,52
2024-12-09 16:21:10.318954,200,0.02,52
2024-12-09 16:21:10.321696,200,0.02,53
2024-12-09 16:21:10.321696,200,0.02,53
2024-12-09 16:21:10.325002,200,0.03,53
2024-12-09 16:21:10.331383,200,0.02,55
2024-12-09 16:21:10.334935,200,0.02,56
2024-12-09 16:21:10.337937,200,0.03,56
2024-12-09 16:21:10.348224,200,0.03,58
2024-12-09 16:21:10.350575,200,0.03,61
2024-12-09 16:21:10.350575,200,0.03,58
2024-12-09 16:21:10.351591,200,0.02,60
2024-12-09 16:21:10.353746,200,0.03,62
2024-12-09 16:21:10.363716,200,0.03,67
2024-12-09 16:21:10.363716,200,0.03,67
2024-12-09 16:21:10.366693,200,0.03,67
2024-12-09 16:21:10.375481,200,0.03,70
2024-12-09 16:21:10.376497,200,0.02,70
2024-12-09 16:21:10.376497,200,0.02,70
2024-12-09 16:21:10.376497,200,0.03,70
2024-12-09 16:21:10.386811,200,0.02,73
2024-12-09 16:21:10.387821,200,0.02,73
2024-12-09 16:21:10.387821,200,0.03,74
2024-12-09 16:21:10.402159,200,0.03,76
2024-12-09 16:21:10.403156,200,0.02,77
2024-12-09 16:21:10.409370,200,0.02,77
2024-12-09 16:21:10.417265,200,0.02,77
2024-12-09 16:21:10.419772,200,0.03,79
2024-12-09 16:21:10.423779,200,0.02,80
2024-12-09 16:21:10.426300,200,0.03,80
2024-12-09 16:21:10.430483,200,0.03,80
2024-12-09 16:21:10.431495,200,0.03,80
2024-12-09 16:21:10.437468,200,0.03,84
2024-12-09 16:21:10.442245,200,0.02,85
2024-12-09 16:21:10.443607,200,0.03,86
2024-12-09 16:21:10.447999,200,0.03,87
2024-12-09 16:21:10.452364,200,0.02,89
2024-12-09 16:21:10.459316,200,0.02,90
2024-12-09 16:21:10.459316,200,0.03,90
2024-12-09 16:21:10.463656,200,0.03,93
2024-12-09 16:21:10.470198,200,0.03,94
2024-12-09 16:21:10.471197,200,0.03,94
2024-12-09 16:21:10.475661,200,0.03,96
2024-12-09 16:21:10.479187,200,0.03,97
2024-12-09 16:21:10.479187,200,0.03,97
2024-12-09 16:21:10.480186,200,0.02,97
2024-12-09 16:21:10.996633,200,0.01,0
2024-12-09 16:21:10.996633,200,0.01,0
2024-12-09 16:21:10.999274,200,0.01,0
2024-12-09 16:21:11.003717,200,0.01,2
2024-12-09 16:21:11.004891,200,0.02,3
2024-12-09 16:21:11.009296,200,0.02,4
2024-12-09 16:21:11.011605,200,0.02,5
2024-12-09 16:21:11.015168,200,0.01,5
2024-12-09 16:21:11.019095,200,0.02,7
2024-12-09 16:21:11.022226,200,0.02,8
2024-12-09 16:21:11.022226,200,0.01,8
2024-12-09 16:21:11.033938,200,0.02,11
2024-12-09 16:21:11.033938,200,0.02,11
2024-12-09 16:21:11.035939,200,0.02,11
2024-12-09 16:21:11.037451,200,0.02,11
2024-12-09 16:21:11.038906,200,0.02,11
2024-12-09 16:21:11.045502,200,0.02,13
2024-12-09 16:21:11.047023,200,0.02,15
2024-12-09 16:21:11.048033,200,0.03,16
2024-12-09 16:21:11.057398,200,0.02,19
2024-12-09 16:21:11.057398,200,0.02,19
2024-12-09 16:21:11.063913,200,0.02,19
2024-12-09 16:21:11.067584,200,0.02,21
2024-12-09 16:21:11.070867,200,0.02,23
2024-12-09 16:21:11.072090,200,0.02,22
2024-12-09 16:21:11.073727,200,0.02,23
2024-12-09 16:21:11.084204,200,0.02,26
2024-12-09 16:21:11.086186,200,0.02,26
2024-12-09 16:21:11.086186,200,0.02,26
2024-12-09 16:21:11.093716,200,0.02,29
2024-12-09 16:21:11.098231,200,0.02,29
2024-12-09 16:21:11.108539,200,0.03,31
2024-12-09 16:21:11.112065,200,0.03,31
2024-12-09 16:21:11.113577,200,0.03,31
2024-12-09 16:21:11.116029,200,0.02,31
2024-12-09 16:21:11.122908,200,0.02,33
2024-12-09 16:21:11.124292,200,0.02,32
2024-12-09 16:21:11.125301,200,0.03,33
2024-12-09 16:21:11.138569,200,0.02,38
2024-12-09 16:21:11.143458,200,0.04,38
2024-12-09 16:21:11.149823,200,0.03,38
2024-12-09 16:21:11.149823,200,0.04,38
2024-12-09 16:21:11.154171,200,0.03,38
2024-12-09 16:21:11.155801,200,0.03,40
2024-12-09 16:21:11.156825,200,0.03,40
2024-12-09 16:21:11.159456,200,0.03,42
2024-12-09 16:21:11.159456,200,0.03,43
2024-12-09 16:21:11.160964,200,0.03,45
2024-12-09 16:21:11.161979,200,0.03,48
2024-12-09 16:21:11.163374,200,0.02,48
2024-12-09 16:21:11.672988,200,0.01,50
2024-12-09 16:21:11.683179,200,0.01,51
2024-12-09 16:21:11.684191,200,0.01,51
2024-12-09 16:21:11.687700,200,0.02,51
2024-12-09 16:21:11.691587,200,0.02,51
2024-12-09 16:21:11.692586,200,0.01,53
2024-12-09 16:21:11.697460,200,0.02,54
2024-12-09 16:21:11.697460,200,0.02,54
2024-12-09 16:21:11.698975,200,0.02,55
2024-12-09 16:21:11.704979,200,0.02,58
2024-12-09 16:21:11.706864,200,0.02,58
2024-12-09 16:21:11.707892,200,0.02,59
2024-12-09 16:21:11.727654,200,0.02,59
2024-12-09 16:21:11.729370,200,0.02,61
2024-12-09 16:21:11.729370,200,0.03,61
2024-12-09 16:21:11.730915,200,0.02,61
2024-12-09 16:21:11.743297,200,0.03,64
2024-12-09 16:21:11.744295,200,0.03,65
2024-12-09 16:21:11.752058,200,0.03,68
2024-12-09 16:21:11.753070,200,0.03,68
2024-12-09 16:21:11.754273,200,0.03,69
2024-12-09 16:21:11.762487,200,0.03,72
2024-12-09 16:21:11.762487,200,0.02,73
2024-12-09 16:21:11.765860,200,0.02,73
2024-12-09 16:21:11.776465,200,0.02,76
2024-12-09 16:21:11.776465,200,0.01,76
2024-12-09 16:21:11.779471,200,0.02,76
2024-12-09 16:21:11.781093,200,0.02,77
2024-12-09 16:21:11.790916,200,0.02,80
2024-12-09 16:21:11.795962,200,0.02,80
2024-12-09 16:21:11.798473,200,0.02,80
2024-12-09 16:21:11.810009,200,0.03,83
2024-12-09 16:21:11.811547,200,0.03,83
2024-12-09 16:21:11.812917,200,0.02,83
2024-12-09 16:21:11.814089,200,0.02,83
2024-12-09 16:21:11.824172,200,0.02,87
2024-12-09 16:21:11.825170,200,0.02,87
2024-12-09 16:21:11.827790,200,0.02,87
2024-12-09 16:21:11.844307,200,0.03,90
2024-12-09 16:21:11.845305,200,0.03,90
2024-12-09 16:21:11.848769,200,0.03,91
2024-12-09 16:21:11.849819,200,0.03,91
2024-12-09 16:21:11.849819,200,0.03,90
2024-12-09 16:21:11.851819,200,0.03,93
2024-12-09 16:21:11.856878,200,0.03,96
2024-12-09 16:21:11.861950,200,0.03,97
2024-12-09 16:21:11.861950,200,0.03,97
2024-12-09 16:21:11.863950,200,0.03,99
2024-12-09 16:21:12.378031,200,0.01,0
2024-12-09 16:21:12.380027,200,0.01,0
2024-12-09 16:21:12.384578,200,0.01,1
2024-12-09 16:21:12.392129,200,0.02,3
2024-12-09 16:21:12.392129,200,0.01,2
2024-12-09 16:21:12.394175,200,0.01,3
2024-12-09 16:21:12.406059,200,0.02,6
2024-12-09 16:21:12.408580,200,0.02,6
2024-12-09 16:21:12.410597,200,0.02,6
2024-12-09 16:21:12.423424,200,0.03,7
2024-12-09 16:21:12.424445,200,0.02,9
2024-12-09 16:21:12.428008,200,0.03,7
2024-12-09 16:21:12.433205,200,0.03,9
2024-12-09 16:21:12.438240,200,0.03,11
2024-12-09 16:21:12.439246,200,0.02,11
2024-12-09 16:21:12.441024,200,0.03,12
2024-12-09 16:21:12.442046,200,0.03,13
2024-12-09 16:21:12.449582,200,0.04,17
2024-12-09 16:21:12.451583,200,0.03,17
2024-12-09 16:21:12.453207,200,0.03,17
2024-12-09 16:21:12.458151,200,0.02,18
2024-12-09 16:21:12.462307,200,0.02,20
2024-12-09 16:21:12.465224,200,0.02,21
2024-12-09 16:21:12.465224,200,0.02,21
2024-12-09 16:21:12.475741,200,0.02,24
2024-12-09 16:21:12.479901,200,0.02,24
2024-12-09 16:21:12.479901,200,0.02,24
2024-12-09 16:21:12.483006,200,0.03,24
2024-12-09 16:21:12.489087,200,0.03,27
2024-12-09 16:21:12.497523,200,0.03,28
2024-12-09 16:21:12.499035,200,0.03,28
2024-12-09 16:21:12.500945,200,0.03,29
2024-12-09 16:21:12.500945,200,0.02,29
2024-12-09 16:21:12.511521,200,0.02,32
2024-12-09 16:21:12.515515,200,0.03,33
2024-12-09 16:21:12.520999,200,0.03,35
2024-12-09 16:21:12.527354,200,0.02,35
2024-12-09 16:21:12.528790,200,0.02,35
2024-12-09 16:21:12.531811,200,0.02,36
2024-12-09 16:21:12.534257,200,0.03,36
2024-12-09 16:21:12.543600,200,0.02,37
2024-12-09 16:21:12.556213,200,0.03,41
2024-12-09 16:21:12.560759,200,0.04,41
2024-12-09 16:21:12.563871,200,0.04,42
2024-12-09 16:21:12.565079,200,0.04,43
2024-12-09 16:21:12.567083,200,0.04,44
2024-12-09 16:21:12.569626,200,0.03,46
2024-12-09 16:21:12.570833,200,0.02,47
2024-12-09 16:21:12.573668,200,0.03,48
2024-12-09 16:21:12.574777,200,0.02,48
2024-12-09 16:21:13.088822,200,0.01,50
2024-12-09 16:21:13.090297,200,0.01,50
2024-12-09 16:21:13.099585,200,0.02,52
2024-12-09 16:21:13.100583,200,0.02,52
2024-12-09 16:21:13.108029,200,0.02,52
2024-12-09 16:21:13.110031,200,0.02,52
2024-12-09 16:21:13.111043,200,0.02,53
2024-12-09 16:21:13.119951,200,0.03,56
2024-12-09 16:21:13.124809,200,0.03,57
2024-12-09 16:21:13.136835,200,0.03,57
2024-12-09 16:21:13.136835,200,0.03,58
2024-12-09 16:21:13.136835,200,0.03,58
2024-12-09 16:21:13.138884,200,0.02,58
