Timestamp,Method,Status_Code,Response_Time,Requests_Per_Second,Packet_Size
2024-12-17 11:34:47.292773,GET,Failed,4.95,113,41217
2024-12-17 11:34:47.295785,GET,Failed,5.68,117,27394
2024-12-17 11:34:47.301003,GET,Failed,5.55,117,57744
2024-12-17 11:34:47.302141,GET,Failed,4.87,109,62608
2024-12-17 11:34:47.302141,GET,Failed,4.9,113,24841
2024-12-17 11:34:47.302141,GET,Failed,5.65,109,15697
2024-12-17 11:34:47.306142,GET,Failed,5.69,123,11104
2024-12-17 11:34:47.307299,GET,Failed,5.65,118,31047
2024-12-17 11:34:47.310830,GET,Failed,4.89,118,55190
2024-12-17 11:34:47.310830,GET,Failed,4.95,121,11797
2024-12-17 11:34:47.311822,GET,Failed,4.97,129,5528
2024-12-17 11:34:47.314000,GET,Failed,4.99,128,12346
2024-12-17 11:34:47.314000,GET,200,4.38,126,11492
2024-12-17 11:34:47.314000,GET,Failed,4.98,126,62116
2024-12-17 11:34:47.315000,GET,200,6.16,128,46
2024-12-17 11:34:47.328469,GET,200,4.62,129,50493
2024-12-17 11:34:47.330481,GET,200,4.74,139,298
2024-12-17 11:34:47.333622,GET,200,4.38,137,1612
2024-12-17 11:34:47.338783,GET,200,4.36,135,47452
2024-12-17 11:34:47.339778,GET,Failed,5.03,140,19836
2024-12-17 11:34:47.341774,GET,200,6.21,143,808
2024-12-17 11:34:47.341774,GET,200,4.45,143,49844
2024-12-17 11:34:47.342782,GET,200,5.76,143,35002
2024-12-17 11:34:47.345936,GET,200,6.07,144,44872
2024-12-17 11:34:47.349089,GET,200,6.14,147,17679
2024-12-17 11:34:47.349089,GET,200,6.09,143,40605
2024-12-17 11:34:47.350090,GET,200,6.12,144,7743
2024-12-17 11:34:47.350090,GET,200,4.98,143,756
2024-12-17 11:34:47.350090,GET,200,6.09,143,31259
2024-12-17 11:34:47.351089,GET,200,4.75,147,21544
2024-12-17 11:34:47.363404,GET,Failed,5.09,156,64035
2024-12-17 11:34:47.364544,GET,200,6.23,155,26897
2024-12-17 11:34:47.366544,GET,Failed,5.08,157,43262
2024-12-17 11:34:47.366544,GET,Failed,5.09,155,32435
2024-12-17 11:34:47.367544,GET,Failed,5.07,150,26744
2024-12-17 11:34:47.367544,GET,Failed,5.11,156,33992
2024-12-17 11:34:47.369689,GET,200,6.06,155,32133
2024-12-17 11:34:47.373688,GET,Failed,5.1,155,36873
2024-12-17 11:34:47.375898,GET,Failed,4.36,159,41147
2024-12-17 11:34:47.396748,GET,Failed,5.15,165,44248
2024-12-17 11:34:47.496261,GET,200,5.8,166,25627
2024-12-17 11:34:47.497279,GET,Failed,5.2,166,3982
2024-12-17 11:34:47.497279,GET,200,5.34,166,13097
2024-12-17 11:34:47.498280,GET,200,5.95,166,48170
2024-12-17 11:34:47.499278,GET,200,5.35,166,42659
2024-12-17 11:34:47.531236,GET,200,5.25,171,26838
2024-12-17 11:34:47.533227,GET,200,5.38,171,31077
2024-12-17 11:34:47.533227,GET,Failed,4.68,171,64382
2024-12-17 11:34:47.533227,GET,Failed,4.75,171,53331
2024-12-17 11:34:47.533227,GET,200,6.24,171,38446
2024-12-17 11:34:47.577457,GET,Failed,5.12,176,43986
2024-12-17 11:34:47.607631,GET,200,5.38,177,15326
2024-12-17 11:34:47.608622,GET,200,5.39,177,53720
2024-12-17 11:34:47.827399,GET,200,4.91,179,49491
2024-12-17 11:34:47.828400,GET,200,5.64,179,41390
2024-12-17 11:34:47.931154,GET,200,5.71,0,18280
2024-12-17 11:34:47.933138,GET,200,5.73,0,56930
2024-12-17 11:34:47.952882,GET,Failed,6.52,2,38621
2024-12-17 11:34:47.960875,GET,Failed,6.01,3,6261
2024-12-17 11:34:47.960875,GET,Failed,6.05,3,62732
2024-12-17 11:34:47.961873,GET,Failed,6.02,3,41945
2024-12-17 11:34:48.293567,GET,200,7.26,6,40617
2024-12-17 11:34:48.301341,GET,200,5.37,7,48740
2024-12-17 11:34:48.327142,GET,200,7.24,8,61844
2024-12-17 11:34:48.331140,GET,200,7.23,9,57984
2024-12-17 11:34:48.334152,GET,200,7.25,10,48585
2024-12-17 11:34:48.335360,GET,200,7.26,10,49672
2024-12-17 11:34:48.341523,GET,200,7.25,12,38469
2024-12-17 11:34:48.341523,GET,200,6.11,12,25389
2024-12-17 11:34:48.347699,GET,200,6.93,12,13571
2024-12-17 11:34:48.349703,GET,200,6.93,15,7547
2024-12-17 11:34:48.349703,GET,Failed,7.13,13,38788
2024-12-17 11:34:48.349703,GET,Failed,6.09,15,41877
2024-12-17 11:34:48.350864,GET,200,6.94,15,29845
2024-12-17 11:34:48.351864,GET,Failed,6.38,15,19312
2024-12-17 11:34:48.351864,GET,Failed,7.1,15,12021
2024-12-17 11:34:48.351864,GET,200,6.93,13,21079
2024-12-17 11:34:48.351864,GET,Failed,6.11,15,32380
2024-12-17 11:34:48.352865,GET,Failed,7.11,15,14375
2024-12-17 11:34:48.369445,GET,200,6.12,25,5851
2024-12-17 11:34:48.396112,GET,200,5.34,26,65038
2024-12-17 11:34:48.564233,GET,Failed,6.28,27,33734
2024-12-17 11:34:48.564233,GET,200,5.99,27,7201
2024-12-17 11:34:48.564233,GET,Failed,6.94,27,38503
2024-12-17 11:34:48.566228,GET,Failed,6.37,27,41864
2024-12-17 11:34:48.566228,GET,Failed,6.19,27,32366
2024-12-17 11:34:48.585657,GET,Failed,6.4,32,29839
2024-12-17 11:34:48.587666,GET,Failed,6.3,32,49157
2024-12-17 11:34:48.633736,GET,Failed,6.41,34,9595
2024-12-17 11:34:48.633736,GET,Failed,6.39,34,17814
2024-12-17 11:34:48.635921,GET,Failed,6.36,34,63462
2024-12-17 11:34:48.635921,GET,Failed,6.39,34,7496
2024-12-17 11:34:48.652177,GET,Failed,6.33,37,32162
2024-12-17 11:34:48.654182,GET,Failed,6.38,37,37663
2024-12-17 11:34:48.656394,GET,Failed,7.4,38,25711
2024-12-17 11:34:48.658395,GET,Failed,6.38,38,2709
2024-12-17 11:34:48.658395,GET,Failed,6.44,38,36872
2024-12-17 11:34:48.660389,GET,Failed,6.38,39,9642
2024-12-17 11:34:48.660389,GET,200,6.24,38,25221
2024-12-17 11:34:48.660389,GET,Failed,6.24,41,31440
2024-12-17 11:34:48.662604,GET,Failed,6.37,37,56164
2024-12-17 11:34:48.663599,GET,Failed,6.47,36,38524
2024-12-17 11:34:48.663599,GET,Failed,5.68,38,33648
2024-12-17 11:34:48.664610,GET,200,7.64,39,42338
2024-12-17 11:34:48.666758,GET,Failed,6.07,43,25725
2024-12-17 11:34:48.667760,GET,Failed,6.1,38,19512
2024-12-17 11:34:48.670774,GET,200,5.9,39,42291
2024-12-17 11:34:48.688519,GET,200,7.17,47,14112
2024-12-17 11:34:48.691522,GET,200,5.96,57,15353
2024-12-17 11:34:48.692659,GET,200,5.96,57,10893
2024-12-17 11:34:48.693665,GET,200,5.84,57,32034
2024-12-17 11:34:48.697812,GET,200,5.83,60,33031
2024-12-17 11:34:48.698827,GET,200,5.98,60,2051
2024-12-17 11:34:48.720830,GET,200,5.85,62,58612
2024-12-17 11:34:48.723812,GET,200,7.21,63,43609
2024-12-17 11:34:48.773346,GET,200,7.75,64,4264
2024-12-17 11:34:48.800231,GET,200,7.79,65,16142
2024-12-17 11:34:48.805428,GET,200,7.29,66,47351
2024-12-17 11:34:48.806598,GET,200,7.28,66,17058
2024-12-17 11:34:48.806598,GET,200,7.32,66,31492
2024-12-17 11:34:48.806598,GET,200,7.42,66,44883
2024-12-17 11:34:48.807596,GET,200,7.29,66,64221
2024-12-17 11:34:48.808595,GET,200,7.3,66,21967
2024-12-17 11:34:48.815130,GET,200,7.26,68,23647
2024-12-17 11:34:48.818270,GET,Failed,6.97,72,55217
2024-12-17 11:34:48.821264,GET,Failed,6.88,72,48649
2024-12-17 11:34:48.821264,GET,Failed,6.98,73,24023
2024-12-17 11:34:48.840289,GET,Failed,6.91,76,48100
2024-12-17 11:34:48.840289,GET,200,6.86,76,28623
2024-12-17 11:34:48.850036,GET,Failed,6.96,78,28557
2024-12-17 11:34:48.851026,GET,Failed,6.96,78,42673
2024-12-17 11:34:48.852028,GET,200,6.33,78,12463
2024-12-17 11:34:48.853026,GET,200,7.81,78,17834
2024-12-17 11:34:48.854179,GET,200,6.23,78,9612
2024-12-17 11:34:48.855179,GET,Failed,6.87,78,63292
2024-12-17 11:34:48.864485,GET,Failed,6.93,84,9612
2024-12-17 11:34:48.864485,GET,Failed,6.8,84,27685
2024-12-17 11:34:48.864485,GET,200,6.11,84,53634
2024-12-17 11:34:48.865491,GET,200,6.19,84,46572
2024-12-17 11:34:48.868486,GET,200,6.09,84,53575
2024-12-17 11:34:48.868486,GET,Failed,7.14,84,45917
2024-12-17 11:34:48.868486,GET,Failed,6.82,84,56231
2024-12-17 11:34:48.880745,GET,200,7.8,91,23660
2024-12-17 11:34:48.881748,GET,Failed,7.18,91,53021
2024-12-17 11:34:48.883747,GET,200,7.8,91,20917
2024-12-17 11:34:48.883747,GET,Failed,5.69,91,21728
2024-12-17 11:34:48.888916,GET,Failed,7.18,93,42078
2024-12-17 11:34:48.900377,GET,Failed,5.04,96,38830
2024-12-17 11:34:48.900377,GET,200,7.59,96,37436
2024-12-17 11:34:48.901374,GET,200,7.77,96,10921
2024-12-17 11:34:48.902373,GET,200,7.76,96,14359
2024-12-17 11:34:48.902373,GET,200,7.58,96,45592
2024-12-17 11:34:48.902373,GET,200,7.77,96,62563
2024-12-17 11:34:48.903373,GET,200,7.58,96,35697
2024-12-17 11:34:48.906786,GET,200,7.74,96,14087
2024-12-17 11:34:48.913951,GET,Failed,7.15,103,63807
2024-12-17 11:34:48.915388,GET,Failed,4.85,101,46704
2024-12-17 11:34:48.915388,GET,Failed,6.18,103,53656
2024-12-17 11:34:48.916530,GET,200,7.57,96,39830
2024-12-17 11:34:48.937186,GET,Failed,6.99,0,31354
2024-12-17 11:34:48.997386,GET,200,6.65,1,7384
2024-12-17 11:34:48.997386,GET,200,4.54,1,58615
2024-12-17 11:34:48.998388,GET,200,6.45,1,37836
2024-12-17 11:34:49.115042,GET,200,6.98,4,46708
2024-12-17 11:34:49.117110,GET,200,7.01,4,16707
2024-12-17 11:34:49.119105,GET,Failed,7.37,4,26032
2024-12-17 11:34:49.119105,GET,Failed,6.26,4,47633
2024-12-17 11:34:49.137384,GET,200,6.8,8,47772
2024-12-17 11:34:49.140382,GET,200,6.8,9,4294
2024-12-17 11:34:49.141549,GET,200,6.81,9,43292
2024-12-17 11:34:49.145560,GET,200,7.6,10,1826
2024-12-17 11:34:49.145560,GET,200,6.79,9,56786
2024-12-17 11:34:49.146729,GET,200,7.7,10,2861
2024-12-17 11:34:49.147714,GET,200,6.46,10,57733
2024-12-17 11:34:49.152940,GET,200,7.84,14,55395
2024-12-17 11:34:49.155939,GET,200,7.64,15,930
2024-12-17 11:34:49.157069,GET,Failed,5.41,16,49296
2024-12-17 11:34:49.171586,GET,200,7.04,18,25238
2024-12-17 11:34:49.176735,GET,Failed,5.43,19,9700
2024-12-17 11:34:49.177741,GET,Failed,5.43,19,40706
2024-12-17 11:34:49.180732,GET,Failed,6.23,19,37894
2024-12-17 11:34:49.180732,GET,200,7.7,19,53445
2024-12-17 11:34:49.181739,GET,200,7.44,19,3833
2024-12-17 11:34:49.185891,GET,200,7.72,19,7560
2024-12-17 11:34:49.208608,GET,200,5.49,25,37121
2024-12-17 11:34:49.208608,GET,200,7.92,25,3633
2024-12-17 11:34:49.209609,GET,200,7.87,25,53271
2024-12-17 11:34:49.209609,GET,200,7.91,25,8579
2024-12-17 11:34:49.210608,GET,200,6.33,25,7109
2024-12-17 11:34:49.211605,GET,200,6.95,25,41686
2024-12-17 11:34:49.213616,GET,Failed,6.21,25,60161
2024-12-17 11:34:49.213616,GET,200,6.45,25,11493
2024-12-17 11:34:49.213616,GET,Failed,6.05,28,46203
2024-12-17 11:34:49.215328,GET,200,4.48,28,22589
2024-12-17 11:34:49.227748,GET,Failed,6.18,35,24976
2024-12-17 11:34:49.229748,GET,200,7.78,35,6808
2024-12-17 11:34:49.234911,GET,Failed,6.44,37,26754
2024-12-17 11:34:49.234911,GET,Failed,5.04,37,42230
2024-12-17 11:34:49.236099,GET,Failed,6.06,37,57783
2024-12-17 11:34:49.288202,GET,Failed,6.52,40,42522
2024-12-17 11:34:49.294577,GET,200,5.51,41,56663
2024-12-17 11:34:49.296572,GET,200,5.52,41,14488
2024-12-17 11:34:49.298577,GET,200,7.48,41,33937
2024-12-17 11:34:49.298577,GET,200,4.12,41,38961
2024-12-17 11:34:49.301788,GET,Failed,6.53,41,11345
2024-12-17 11:34:49.301788,GET,200,4.26,41,42574
2024-12-17 11:34:49.302789,GET,200,4.11,41,583
2024-12-17 11:34:49.302789,GET,200,6.58,41,59948
2024-12-17 11:34:49.305951,GET,200,4.13,44,2035
2024-12-17 11:34:49.305951,GET,200,4.26,41,3147
2024-12-17 11:34:49.310119,GET,Failed,7.59,45,20415
2024-12-17 11:34:49.314116,GET,200,4.13,46,38798
2024-12-17 11:34:49.316785,GET,200,4.28,48,60290
2024-12-17 11:34:49.324007,GET,200,7.44,51,32963
2024-12-17 11:34:49.326158,GET,200,7.42,52,5786
2024-12-17 11:34:49.344466,GET,Failed,6.92,56,36580
2024-12-17 11:34:49.346472,GET,Failed,7.63,56,7548
2024-12-17 11:34:49.368742,GET,200,7.14,58,52651
2024-12-17 11:34:49.370754,GET,Failed,6.13,58,46774
2024-12-17 11:34:49.372755,GET,Failed,6.09,58,7200
2024-12-17 11:34:49.372755,GET,Failed,6.07,58,50282
2024-12-17 11:34:49.372755,GET,200,7.17,58,48685
2024-12-17 11:34:49.374735,GET,Failed,6.09,58,30508
2024-12-17 11:34:49.376754,GET,Failed,6.07,58,9345
2024-12-17 11:34:49.377754,GET,Failed,6.08,58,59023
2024-12-17 11:34:49.377754,GET,Failed,7.32,58,21060
2024-12-17 11:34:49.384955,GET,Failed,6.08,58,23274
2024-12-17 11:34:49.385955,GET,Failed,6.08,58,43531
2024-12-17 11:34:49.388955,GET,Failed,6.07,58,39602
2024-12-17 11:34:49.390132,GET,Failed,7.59,66,40641
2024-12-17 11:34:49.390132,GET,Failed,7.82,65,7747
2024-12-17 11:34:49.390132,GET,Failed,6.09,61,64087
2024-12-17 11:34:49.406649,GET,200,6.76,73,45671
2024-12-17 11:34:49.407651,GET,200,7.03,73,58297
2024-12-17 11:34:49.425233,GET,200,8.39,75,12491
2024-12-17 11:34:49.428124,GET,Failed,5.35,75,23219
2024-12-17 11:34:49.438151,GET,200,6.74,77,58218
2024-12-17 11:34:49.442141,GET,200,3.87,78,36416
2024-12-17 11:34:49.444318,GET,Failed,5.58,78,16019
2024-12-17 11:34:49.444318,GET,200,3.87,78,8936
2024-12-17 11:34:49.447320,GET,200,6.9,78,53349
2024-12-17 11:34:49.447320,GET,200,8.37,79,10982
2024-12-17 11:34:49.447320,GET,Failed,5.58,79,43106
2024-12-17 11:34:49.452474,GET,Failed,5.39,80,31746
2024-12-17 11:34:49.498039,GET,Failed,6.34,85,32368
2024-12-17 11:34:49.499052,GET,Failed,7.91,85,32379
2024-12-17 11:34:49.530161,GET,Failed,6.38,87,13524
2024-12-17 11:34:49.531163,GET,Failed,6.58,87,45172
2024-12-17 11:34:49.533347,GET,Failed,7.93,87,39632
2024-12-17 11:34:49.535347,GET,200,7.33,87,41235
2024-12-17 11:34:49.600422,GET,Failed,7.92,91,49849
2024-12-17 11:34:49.601443,GET,200,8.52,91,8732
2024-12-17 11:34:49.605618,GET,200,7.66,91,64898
2024-12-17 11:34:49.711756,GET,Failed,6.64,94,27309
2024-12-17 11:34:49.711756,GET,Failed,7.98,94,51366
2024-12-17 11:34:49.722818,GET,Failed,6.56,96,16286
2024-12-17 11:34:49.723816,GET,Failed,3.8,96,24133
2024-12-17 11:34:49.728030,GET,200,3.87,98,9457
2024-12-17 11:34:49.729010,GET,200,3.88,98,29966
2024-12-17 11:34:49.743049,GET,200,3.88,100,40605
2024-12-17 11:34:49.755066,GET,200,3.89,101,12595
2024-12-17 11:34:49.773705,GET,200,3.89,102,22747
2024-12-17 11:34:49.803266,GET,200,3.92,103,46440
2024-12-17 11:34:49.803266,GET,200,3.9,103,13345
2024-12-17 11:34:49.803266,GET,200,3.9,103,8656
2024-12-17 11:34:49.804274,GET,200,3.88,103,47190
2024-12-17 11:34:49.805287,GET,200,6.9,103,10690
2024-12-17 11:34:49.840662,GET,200,3.92,108,64094
2024-12-17 11:34:49.842840,GET,Failed,7.4,108,9898
2024-12-17 11:34:49.842840,GET,Failed,7.18,108,11021
2024-12-17 11:34:49.844846,GET,200,8.12,108,17587
2024-12-17 11:34:49.862188,GET,Failed,2.9,112,45226
2024-12-17 11:34:49.867375,GET,Failed,7.48,112,61392
2024-12-17 11:34:49.874535,GET,200,3.83,114,26819
2024-12-17 11:34:49.875536,GET,200,3.8,114,33913
2024-12-17 11:34:49.957828,GET,200,3.9,0,32280
2024-12-17 11:34:49.959832,GET,200,3.9,0,56643
2024-12-17 11:34:49.959832,GET,200,3.89,0,52691
2024-12-17 11:34:49.961990,GET,200,3.9,0,21691
2024-12-17 11:34:49.962991,GET,200,3.91,0,13758
2024-12-17 11:34:49.968155,GET,200,3.91,1,65471
2024-12-17 11:34:50.028119,GET,200,3.97,6,24420
2024-12-17 11:34:50.035273,GET,200,3.08,7,29835
2024-12-17 11:34:50.035273,GET,200,7.65,7,32829
2024-12-17 11:34:50.035273,GET,200,3.99,7,61047
2024-12-17 11:34:50.036270,GET,Failed,6.86,7,63786
2024-12-17 11:34:50.036270,GET,200,3.07,7,23155
2024-12-17 11:34:50.036270,GET,200,3.97,7,35629
2024-12-17 11:34:50.038412,GET,200,4.08,7,57174
2024-12-17 11:34:50.057754,GET,200,8.36,14,33910
2024-12-17 11:34:50.058919,GET,200,8.84,14,29891
2024-12-17 11:34:50.065920,GET,Failed,6.85,16,9627
2024-12-17 11:34:50.065920,GET,Failed,7.67,16,13416
2024-12-17 11:34:50.101899,GET,Failed,2.9,18,42287
2024-12-17 11:34:50.102916,GET,200,4.09,18,44197
2024-12-17 11:34:50.108088,GET,200,3.1,20,15179
2024-12-17 11:34:50.110279,GET,200,3.1,20,64418
2024-12-17 11:34:50.111285,GET,Failed,7.4,20,50619
2024-12-17 11:34:50.131514,GET,200,7.77,23,50826
2024-12-17 11:34:50.169832,GET,200,3.21,24,20182
2024-12-17 11:34:50.169832,GET,Failed,6.78,24,48874
2024-12-17 11:34:50.170834,GET,200,3.22,24,34959
2024-12-17 11:34:50.191892,GET,200,4.05,27,25633
2024-12-17 11:34:50.230785,GET,200,3.08,28,43859
2024-12-17 11:34:50.230785,GET,200,3.03,28,4078
2024-12-17 11:34:50.235777,GET,200,3.05,29,42784
2024-12-17 11:34:50.275845,GET,200,3.07,31,51138
2024-12-17 11:34:50.275845,GET,200,7.95,31,38230
2024-12-17 11:34:50.281150,GET,200,3.08,33,11566
2024-12-17 11:34:50.281150,GET,200,3.08,33,5271
2024-12-17 11:34:50.358239,GET,200,3.14,35,41904
2024-12-17 11:34:50.358239,GET,200,3.15,35,21530
2024-12-17 11:34:50.359242,GET,200,3.13,35,62531
2024-12-17 11:34:50.359242,GET,200,3.15,35,15788
2024-12-17 11:34:50.360248,GET,200,3.15,35,10698
2024-12-17 11:34:50.366417,GET,200,4.15,35,39065
2024-12-17 11:34:50.381789,GET,200,3.18,41,60937
2024-12-17 11:34:50.382790,GET,200,4.17,41,35541
2024-12-17 11:34:50.383944,GET,200,3.17,41,34210
2024-12-17 11:34:50.383944,GET,200,3.17,41,14320
2024-12-17 11:34:50.385948,GET,200,4.17,41,15730
2024-12-17 11:34:50.421593,GET,200,3.2,46,9778
2024-12-17 11:34:50.422593,GET,200,3.19,46,26021
2024-12-17 11:34:50.444391,GET,Failed,7.06,48,40333
2024-12-17 11:34:50.444391,GET,200,3.22,48,33966
2024-12-17 11:34:50.444391,GET,Failed,3.19,48,61650
2024-12-17 11:34:50.444391,GET,Failed,7.03,48,47795
2024-12-17 11:34:50.445406,GET,200,4.23,48,36640
2024-12-17 11:34:50.447567,GET,Failed,3.18,48,34256
2024-12-17 11:34:50.447567,GET,Failed,6.91,49,36637
2024-12-17 11:34:50.448569,GET,Failed,7.8,48,59652
2024-12-17 11:34:50.458917,GET,Failed,7.83,49,29938
2024-12-17 11:34:50.480531,GET,Failed,5.66,57,18256
2024-12-17 11:34:50.481527,GET,Failed,5.66,57,30488
2024-12-17 11:34:50.483674,GET,200,3.21,57,7656
2024-12-17 11:34:50.488675,GET,200,3.25,60,11899
2024-12-17 11:34:50.490674,GET,Failed,5.67,60,5458
2024-12-17 11:34:50.495673,GET,Failed,5.68,62,35457
2024-12-17 11:34:50.495673,GET,Failed,8.68,62,23352
2024-12-17 11:34:50.499844,GET,Failed,5.67,64,36546
2024-12-17 11:34:50.511362,GET,200,3.27,65,60024
2024-12-17 11:34:50.518012,GET,200,3.27,66,10069
2024-12-17 11:34:50.518012,GET,200,3.27,66,54263
2024-12-17 11:34:50.518012,GET,200,3.28,66,64512
2024-12-17 11:34:50.519022,GET,200,3.27,66,10089
2024-12-17 11:34:50.554863,GET,200,5.52,70,8746
2024-12-17 11:34:50.554863,GET,200,8.32,70,11293
2024-12-17 11:34:50.564020,GET,Failed,7.65,72,57597
2024-12-17 11:34:50.564020,GET,Failed,7.64,72,65344
2024-12-17 11:34:50.566183,GET,200,8.77,72,27613
2024-12-17 11:34:50.572383,GET,200,3.26,75,55604
2024-12-17 11:34:50.591961,GET,200,3.31,76,22065
2024-12-17 11:34:50.591961,GET,200,3.31,76,1188
2024-12-17 11:34:50.614988,GET,200,3.32,78,33978
2024-12-17 11:34:50.621520,GET,200,3.33,79,29836
2024-12-17 11:34:50.621520,GET,200,3.34,79,19393
2024-12-17 11:34:50.638221,GET,200,3.33,81,63408
2024-12-17 11:34:50.638221,GET,200,3.37,81,41943
2024-12-17 11:34:50.638221,GET,200,3.35,81,10309
2024-12-17 11:34:50.682722,GET,200,3.38,84,15372
2024-12-17 11:34:50.682722,GET,200,3.41,84,56194
2024-12-17 11:34:50.682722,GET,200,3.39,84,50789
2024-12-17 11:34:50.684730,GET,200,3.39,84,45351
2024-12-17 11:34:50.702928,GET,200,3.41,88,49150
2024-12-17 11:34:50.703941,GET,200,3.41,88,47362
2024-12-17 11:34:50.706940,GET,200,3.44,89,20209
2024-12-17 11:34:50.708941,GET,200,3.39,90,16123
2024-12-17 11:34:50.715100,GET,200,3.43,92,13724
2024-12-17 11:34:50.715100,GET,200,3.4,92,60346
2024-12-17 11:34:50.715100,GET,200,4.42,92,12714
2024-12-17 11:34:50.726988,GET,200,4.44,95,23709
2024-12-17 11:34:50.741487,GET,200,4.42,96,14119
2024-12-17 11:34:50.741487,GET,Failed,3.43,96,35144
2024-12-17 11:34:50.752653,GET,200,3.49,98,40631
2024-12-17 11:34:50.753653,GET,200,3.46,98,24073
2024-12-17 11:34:50.760070,GET,200,5.37,100,63098
2024-12-17 11:34:50.776659,GET,200,9.64,101,8797
2024-12-17 11:34:50.776659,GET,200,9.43,101,53678
2024-12-17 11:34:50.776659,GET,Failed,7.75,101,9638
2024-12-17 11:34:50.777658,GET,Failed,7.75,101,31105
2024-12-17 11:34:50.801560,GET,200,3.43,105,14913
2024-12-17 11:34:50.827689,GET,200,8.65,106,55892
2024-12-17 11:34:50.907515,GET,200,4.27,107,52547
2024-12-17 11:34:50.908517,GET,200,4.26,107,19351
2024-12-17 11:34:50.908517,GET,200,4.29,107,7244
2024-12-17 11:34:50.926210,GET,200,4.28,110,41477
2024-12-17 11:34:50.926210,GET,200,4.31,110,32044
2024-12-17 11:34:50.927867,GET,200,4.23,110,52160
2024-12-17 11:34:50.940576,GET,200,4.32,110,17453
2024-12-17 11:34:50.941580,GET,200,4.26,110,22662
2024-12-17 11:34:50.956941,GET,Failed,4.32,115,12573
2024-12-17 11:34:50.981909,GET,200,4.29,0,32479
2024-12-17 11:34:50.982910,GET,200,4.26,0,15294
2024-12-17 11:34:50.982910,GET,200,4.3,0,31906
2024-12-17 11:34:50.982910,GET,200,4.34,0,27189
2024-12-17 11:34:50.984911,GET,200,3.45,0,3849
2024-12-17 11:34:50.997053,GET,200,4.35,5,49468
2024-12-17 11:34:51.006262,GET,200,4.37,6,30733
2024-12-17 11:34:51.007255,GET,200,4.34,6,60194
2024-12-17 11:34:51.008258,GET,200,4.33,6,55985
2024-12-17 11:34:51.014438,GET,200,4.29,8,18702
2024-12-17 11:34:51.014438,GET,Failed,4.31,6,8925
2024-12-17 11:34:51.019977,GET,200,4.33,8,34371
2024-12-17 11:34:51.022976,GET,200,4.35,9,21021
2024-12-17 11:34:51.024971,GET,200,4.29,9,36889
2024-12-17 11:34:51.026143,GET,200,8.82,10,28134
2024-12-17 11:34:51.030139,GET,200,4.28,10,57559
2024-12-17 11:34:51.031313,GET,Failed,4.37,11,40175
2024-12-17 11:34:51.032314,GET,200,4.3,11,51254
2024-12-17 11:34:51.036317,GET,200,4.93,11,28787
2024-12-17 11:34:51.044486,GET,200,4.33,15,15999
2024-12-17 11:34:51.045491,GET,200,4.32,18,9046
2024-12-17 11:34:51.045491,GET,200,9.71,19,32631
2024-12-17 11:34:51.045491,GET,200,4.31,18,12717
2024-12-17 11:34:51.047642,GET,200,4.32,19,56917
2024-12-17 11:34:51.051647,GET,200,9.79,18,10454
2024-12-17 11:34:51.051647,GET,200,4.36,19,64871
2024-12-17 11:34:51.053645,GET,200,4.32,19,57024
2024-12-17 11:34:51.072824,GET,Failed,9.74,27,291
2024-12-17 11:34:51.274556,GET,200,4.48,28,5391
2024-12-17 11:34:51.274556,GET,200,4.48,28,4012
2024-12-17 11:34:51.284947,GET,200,9.96,30,53070
2024-12-17 11:34:51.284947,GET,200,9.99,30,5849
2024-12-17 11:34:51.603342,GET,200,4.86,32,2631
2024-12-17 11:34:51.603342,GET,200,4.82,32,38979
2024-12-17 11:34:51.604353,GET,200,4.8,32,921
2024-12-17 11:34:51.604353,GET,200,4.81,32,19485
2024-12-17 11:34:51.695782,GET,200,4.82,36,37331
2024-12-17 11:34:51.695782,GET,200,4.89,36,215
2024-12-17 11:34:51.696785,GET,200,10.39,36,30482
